,TF,Target,Label
7179,727,674,0
7180,727,651,0
7181,727,411,0
7182,727,519,0
7183,727,1100,0
7184,727,275,0
7185,727,1242,0
7186,727,1,0
7187,727,1142,0
7188,727,509,0
7189,727,491,0
7190,727,1176,0
7191,727,64,0
7192,727,417,0
7193,727,887,0
7194,727,1069,0
7195,727,26,0
7196,727,1273,0
7197,727,448,0
7198,727,47,0
7199,727,957,0
7200,727,205,0
7201,727,811,0
7202,727,1388,0
7203,727,1123,0
7204,727,586,0
7205,727,685,0
7206,727,316,0
7207,727,242,0
7208,727,648,0
7209,727,44,0
7210,727,892,0
7211,727,667,0
7212,727,517,0
7213,727,756,0
7214,727,1175,0
7215,727,1087,0
7216,727,516,0
7217,727,1233,0
7218,727,57,0
7219,727,1128,0
7220,727,1353,0
7221,727,0,0
7222,727,699,0
7223,727,792,0
7224,727,1325,0
7225,727,931,0
7226,727,532,0
7227,727,938,0
7228,727,794,0
7229,727,370,0
7230,727,49,0
7231,727,561,0
7232,727,536,0
7233,727,605,0
7234,727,116,0
7235,727,1217,0
7236,727,260,0
7237,727,992,0
7238,727,572,0
7239,727,808,0
7240,727,123,0
7241,727,1049,0
7242,727,654,0
7243,727,1177,0
7244,727,1111,0
7245,727,1042,0
7246,727,872,0
7247,727,751,0
7248,727,1234,0
7249,727,124,0
7250,727,501,0
7251,727,1047,0
7252,727,521,0
7253,727,1036,0
7254,727,278,0
7255,727,1204,0
7256,727,1244,0
7257,727,1350,0
7258,727,810,0
7259,727,564,0
7260,727,1056,0
7261,727,1086,0
7262,727,19,0
7263,727,131,0
7264,727,710,0
7265,727,112,0
7266,727,218,0
7267,727,423,0
7268,727,282,0
7269,727,1278,0
7270,727,1118,0
7271,727,385,0
7272,727,42,0
7273,727,868,0
7274,727,1371,0
7275,727,410,0
7276,727,840,0
7277,727,608,0
7278,727,995,0
7279,727,1083,0
7280,727,1253,0
7281,727,626,0
7282,727,778,0
7283,727,170,0
7284,727,41,0
7285,727,753,0
7286,727,429,0
7287,727,1169,0
7288,727,607,0
7289,727,322,0
7290,727,647,0
7291,727,743,0
7292,727,812,0
7293,727,387,0
7294,727,1329,0
7295,727,293,0
7296,727,421,0
7297,727,981,0
7298,727,1293,0
7299,727,306,0
7300,727,782,0
7301,727,236,0
7302,727,764,0
7303,727,649,0
7304,727,905,0
7305,727,595,0
7306,727,265,0
7307,727,584,0
7308,727,606,0
7309,727,1120,0
7310,727,507,0
7311,727,444,0
7312,727,1387,0
7313,727,1359,0
7314,727,802,0
7315,727,402,0
7316,727,1050,0
7317,727,1090,0
7318,727,1214,0
7319,727,1378,0
7320,727,1188,0
7321,727,1299,0
7322,727,1044,0
7323,727,1178,0
7324,727,503,0
7325,727,1364,0
7326,727,799,0
7327,727,563,0
7328,727,314,0
7329,727,245,0
7330,727,522,0
7331,727,1347,0
7332,727,262,0
7333,727,368,0
7334,727,151,0
7335,727,671,0
7336,727,178,0
7337,727,182,0
7338,727,18,0
7339,727,1287,0
7340,727,82,0
7341,727,760,0
7342,727,1327,0
7343,727,38,0
7344,727,807,0
7345,727,1130,0
7346,727,1198,0
7347,727,748,0
7348,727,274,0
7349,727,684,0
7350,727,264,0
7351,727,678,0
7352,727,1318,0
7353,727,1320,0
7354,727,214,0
7355,727,1063,0
7356,727,187,0
7357,727,960,0
7358,727,936,0
7359,727,1356,0
7360,727,1355,0
7361,727,156,0
7362,727,52,0
7363,727,463,0
7364,727,90,0
7365,727,55,0
7366,727,954,0
7367,727,22,0
7368,727,110,0
7369,727,733,0
7370,727,837,0
7371,727,754,0
7372,727,1313,0
7373,727,638,0
7374,727,732,0
7375,727,1374,0
7376,727,759,0
7377,727,1194,0
7378,727,786,0
7379,727,16,0
7380,727,729,0
7381,727,196,0
7382,727,66,0
7383,727,1403,0
7384,727,476,0
7385,727,114,0
7386,727,355,0
7387,727,515,0
7388,727,962,0
7389,727,615,0
7390,727,680,0
7391,727,713,0
7392,727,813,0
7393,727,773,0
7394,727,489,0
7395,727,982,0
7396,727,1166,0
7397,727,1162,0
7398,727,616,0
7399,727,948,0
7400,727,408,0
7401,727,459,0
7402,727,984,0
7403,727,221,0
7404,727,925,0
7405,727,335,0
7406,727,1291,0
7407,727,1048,0
7408,727,798,0
7409,727,1106,0
7410,727,744,0
7411,727,547,0
7412,727,961,0
7413,727,789,0
7414,727,358,0
7415,727,74,0
7416,822,1327,0
7417,822,351,0
7418,822,648,0
7419,822,41,0
7420,822,1176,0
7421,822,1201,0
7422,822,1283,0
7423,822,838,0
7424,822,970,0
7425,822,661,0
7426,822,1332,0
7427,822,1405,0
7428,822,1200,0
7429,822,243,0
7430,822,133,0
7431,822,464,0
7432,822,583,0
7433,822,1073,0
7434,822,1249,0
7435,822,290,0
7436,822,334,0
7437,822,326,0
7438,822,1158,0
7439,822,1246,0
7440,822,597,0
7441,822,67,0
7442,822,1094,0
7443,822,16,0
7444,822,147,0
7445,822,1109,0
7446,822,259,0
7447,822,95,0
7448,822,439,0
7449,822,848,0
7450,822,886,0
7451,822,51,0
7452,822,1243,0
7453,822,159,0
7454,822,213,0
7455,822,1265,0
7456,822,155,0
7457,822,881,0
7458,822,406,0
7459,822,863,0
7460,822,732,0
7461,822,296,0
7462,822,1153,0
7463,822,1335,0
7464,822,543,0
7465,822,847,0
7466,822,173,0
7467,822,610,0
7468,822,562,0
7469,822,425,0
7470,822,1408,0
7471,822,175,0
7472,822,859,0
7473,822,789,0
7474,822,207,0
7475,822,1101,0
7476,822,913,0
7477,822,1382,0
7478,822,1023,0
7479,822,976,0
7480,822,1367,0
7481,822,1039,0
7482,822,1110,0
7483,822,36,0
7484,822,276,0
7485,822,1016,0
7486,822,986,0
7487,822,820,0
7488,822,9,0
7489,822,805,0
7490,822,455,0
7491,822,492,0
7492,822,3,0
7493,822,1260,0
7494,822,8,0
7495,822,1363,0
7496,822,1149,0
7497,822,184,0
7498,822,101,0
7499,822,527,0
7500,822,574,0
7501,822,187,0
7502,822,909,0
7503,822,240,0
7504,822,88,0
7505,822,604,0
7506,822,43,0
7507,822,440,0
7508,822,1237,0
7509,822,618,0
7510,822,1314,0
7511,822,37,0
7512,822,1303,0
7513,822,1197,0
7514,822,1346,0
7515,822,1387,0
7516,822,810,0
7517,822,146,0
7518,822,907,0
7519,822,856,0
7520,822,105,0
7521,822,730,0
7522,822,316,0
7523,822,268,0
7524,822,398,0
7525,822,1150,0
7526,822,769,0
7527,822,1008,0
7528,822,869,0
7529,822,179,0
7530,822,1071,0
7531,822,487,0
7532,822,704,0
7533,822,905,0
7534,822,819,0
7535,822,337,0
7536,822,471,0
7537,822,215,0
7538,822,1066,0
7539,822,892,0
7540,822,790,0
7541,822,922,0
7542,822,421,0
7543,822,424,0
7544,822,611,0
7545,822,538,0
7546,822,329,0
7547,822,40,0
7548,822,1141,0
7549,822,971,0
7550,822,695,0
7551,822,273,0
7552,822,680,0
7553,822,1014,0
7554,822,649,0
7555,822,1372,0
7556,822,163,0
7557,822,192,0
7558,822,153,0
7559,822,1142,0
7560,822,932,0
7561,822,229,0
7562,822,558,0
7563,822,876,0
7564,822,728,0
7565,822,1092,0
7566,822,119,0
7567,822,1026,0
7568,822,577,0
7569,822,1147,0
7570,822,897,0
7571,822,97,0
7572,822,237,0
7573,822,1107,0
7574,822,497,0
7575,822,1278,0
7576,822,1341,0
7577,822,82,0
7578,822,189,0
7579,822,263,0
7580,822,1288,0
7581,822,49,0
7582,822,345,0
7583,822,370,0
7584,822,124,0
7585,822,518,0
7586,822,850,0
7587,822,1315,0
7588,822,1395,0
7589,822,1380,0
7590,822,445,0
7591,822,418,0
7592,822,1183,0
7593,822,44,0
7594,822,1230,0
7595,822,1329,0
7596,822,1221,0
7597,822,982,0
7598,822,430,0
7599,822,602,0
7600,822,1344,0
7601,822,22,0
7602,822,137,0
7603,822,1038,0
7604,822,64,0
7605,822,1228,0
7606,822,1000,0
7607,822,1090,0
7608,822,565,0
7609,822,993,0
7610,822,1132,0
7611,822,1184,0
7612,822,945,0
7613,822,113,0
7614,822,814,0
7615,822,1099,0
7616,822,992,0
7617,822,606,0
7618,822,183,0
7619,822,117,0
7620,822,1321,0
7621,822,1331,0
7622,822,1074,0
7623,822,32,0
7624,822,1137,0
7625,822,416,0
7626,822,458,0
7627,822,5,0
7628,822,1210,0
7629,822,177,0
7630,822,830,0
7631,822,1273,0
7632,822,1042,0
7633,822,678,0
7634,822,962,0
7635,822,1076,0
7636,822,109,0
7637,822,938,0
7638,822,883,0
7639,822,1086,0
7640,822,659,0
7641,822,1070,0
7642,822,902,0
7643,822,160,0
7644,822,266,0
7645,822,1345,0
7646,822,1084,0
7647,822,557,0
7648,822,755,0
7649,822,403,0
7650,822,399,0
7651,822,609,0
7652,822,508,0
7653,822,1056,0
7654,822,733,0
7655,822,1406,0
7656,822,762,0
7657,822,953,0
7658,822,737,0
7659,822,404,0
7660,822,154,0
7661,822,722,0
7662,822,1304,0
7663,822,186,0
7664,822,870,0
7665,822,1362,0
7666,822,413,0
7667,822,517,0
7668,822,322,0
7669,822,1371,0
7670,822,325,0
7671,822,1134,0
7672,822,923,0
7673,822,61,0
7674,822,1349,0
7675,822,703,0
7676,822,1359,0
7677,822,901,0
7678,822,410,0
7679,822,1129,0
7680,822,686,0
7681,822,148,0
7682,822,1202,0
7683,822,746,0
7684,822,734,0
7685,822,768,0
7686,822,823,0
7687,822,170,0
7688,822,0,0
7689,822,4,0
7690,822,1114,0
7691,822,674,0
7692,822,502,0
7693,822,533,0
7694,822,800,0
7695,822,988,0
7696,822,308,0
7697,822,1191,0
7698,822,14,0
7699,822,107,0
7700,822,855,0
7701,822,1139,0
7702,822,314,0
7703,822,809,0
7704,822,1211,0
7705,822,34,0
7706,822,199,0
7707,822,1277,0
7708,822,38,0
7709,822,1009,0
7710,822,1295,0
7711,822,705,0
7712,822,230,0
7713,822,1365,0
7714,822,636,0
7715,822,877,0
7716,822,906,0
7717,822,1236,0
7718,822,77,0
7719,822,888,0
7720,822,1069,0
7721,822,1284,0
7722,822,763,0
7723,822,540,0
7724,822,668,0
7725,890,173,0
7726,890,1260,0
7727,890,1143,0
7728,890,64,0
7729,890,720,0
7730,890,228,0
7731,890,443,0
7732,890,206,0
7733,890,629,0
7734,890,752,0
7735,890,698,0
7736,890,106,0
7737,890,970,0
7738,890,622,0
7739,890,870,0
7740,890,971,0
7741,890,557,0
7742,890,1064,0
7743,890,490,0
7744,890,1278,0
7745,890,911,0
7746,890,1193,0
7747,890,974,0
7748,890,430,0
7749,890,763,0
7750,890,1056,0
7751,890,600,0
7752,890,46,0
7753,890,724,0
7754,890,392,0
7755,890,503,0
7756,890,815,0
7757,890,662,0
7758,890,1065,0
7759,890,1129,0
7760,890,386,0
7761,890,1275,0
7762,890,1266,0
7763,890,299,0
7764,890,941,0
7765,890,214,0
7766,890,948,0
7767,890,1115,0
7768,890,589,0
7769,890,726,0
7770,890,1245,0
7771,890,982,0
7772,890,921,0
7773,890,872,0
7774,890,804,0
7775,890,312,0
7776,890,1250,0
7777,890,650,0
7778,890,1146,0
7779,890,396,0
7780,890,356,0
7781,890,757,0
7782,890,550,0
7783,890,436,0
7784,890,1297,0
7785,890,1298,0
7786,890,280,0
7787,890,1313,0
7788,890,837,0
7789,890,1402,0
7790,890,427,0
7791,890,734,0
7792,890,1195,0
7793,890,109,0
7794,890,653,0
7795,890,456,0
7796,890,76,0
7797,890,9,0
7798,890,330,0
7799,890,850,0
7800,890,7,0
7801,890,807,0
7802,890,680,0
7803,890,1406,0
7804,890,741,0
7805,890,1300,0
7806,890,1186,0
7807,890,1062,0
7808,890,500,0
7809,890,287,0
7810,890,1377,0
7811,890,207,0
7812,890,89,0
7813,890,1362,0
7814,890,1058,0
7815,890,272,0
7816,890,1010,0
7817,890,1051,0
7818,890,828,0
7819,890,895,0
7820,890,621,0
7821,890,610,0
7822,890,717,0
7823,890,879,0
7824,890,810,0
7825,890,686,0
7826,890,823,0
7827,890,995,0
7828,890,515,0
7829,890,751,0
7830,890,61,0
7831,890,728,0
7832,890,645,0
7833,890,429,0
7834,890,468,0
7835,890,1241,0
7836,890,889,0
7837,890,304,0
7838,890,140,0
7839,890,1223,0
7840,890,479,0
7841,890,1183,0
7842,890,1201,0
7843,890,748,0
7844,890,351,0
7845,890,197,0
7846,890,676,0
7847,890,488,0
7848,890,457,0
7849,890,849,0
7850,890,478,0
7851,890,1251,0
7852,890,1381,0
7853,890,593,0
7854,890,841,0
7855,890,218,0
7856,890,585,0
7857,890,631,0
7858,890,1049,0
7859,890,1036,0
7860,890,1167,0
7861,890,336,0
7862,890,745,0
7863,890,409,0
7864,890,1013,0
7865,890,1117,0
7866,890,345,0
7867,890,298,0
7868,890,915,0
7869,890,983,0
7870,890,369,0
7871,890,1113,0
7872,890,803,0
7873,890,847,0
7874,890,541,0
7875,890,495,0
7876,890,1148,0
7877,890,72,0
7878,890,696,0
7879,890,313,0
7880,890,338,0
7881,890,664,0
7882,890,1327,0
7883,890,1281,0
7884,890,952,0
7885,890,1324,0
7886,890,1233,0
7887,890,506,0
7888,890,1284,0
7889,890,1159,0
7890,890,805,0
7891,890,1349,0
7892,890,566,0
7893,890,521,0
7894,890,493,0
7895,890,365,0
7896,890,576,0
7897,890,30,0
7898,890,1374,0
7899,890,574,0
7900,890,1054,0
7901,890,454,0
7902,890,522,0
7903,890,308,0
7904,890,1244,0
7905,890,1405,0
7906,890,1254,0
7907,890,295,0
7908,890,81,0
7909,890,157,0
7910,890,248,0
7911,890,35,0
7912,890,1155,0
7913,890,743,0
7914,890,611,0
7915,890,608,0
7916,890,635,0
7917,890,1217,0
7918,890,1189,0
7919,890,1033,0
7920,890,1372,0
7921,890,92,0
7922,890,620,0
7923,890,376,0
7924,890,683,0
7925,890,553,0
7926,890,390,0
7927,890,91,0
7928,890,888,0
7929,890,851,0
7930,890,1083,0
7931,890,1079,0
7932,890,1203,0
7933,890,163,0
7934,890,155,0
7935,890,729,0
7936,890,1114,0
7937,890,476,0
7938,890,640,0
7939,890,538,0
7940,890,510,0
7941,890,1170,0
7942,890,954,0
7943,890,291,0
7944,890,70,0
7945,890,900,0
7946,890,1214,0
7947,890,36,0
7948,890,284,0
7949,890,681,0
7950,890,111,0
7951,890,99,0
7952,890,348,0
7953,890,1164,0
7954,890,1111,0
7955,890,1150,0
7956,890,374,0
7957,890,842,0
7958,890,1219,0
7959,890,771,0
7960,890,1106,0
7961,890,1131,0
7962,890,318,0
7963,890,453,0
7964,890,1147,0
7965,890,1187,0
7966,890,1025,0
7967,890,448,0
7968,890,659,0
7969,890,1401,0
7970,890,1238,0
7971,890,254,0
7972,890,960,0
7973,890,1014,0
7974,890,673,0
7975,890,195,0
7976,890,1112,0
7977,890,591,0
7978,890,1243,0
7979,890,1369,0
7980,890,237,0
7981,890,812,0
7982,890,420,0
7983,890,778,0
7984,890,605,0
7985,890,418,0
7986,890,1123,0
7987,890,1118,0
7988,890,180,0
7989,890,394,0
7990,890,627,0
7991,890,466,0
7992,890,181,0
7993,890,497,0
7994,890,505,0
7995,890,979,0
7996,890,1018,0
7997,890,702,0
7998,890,1052,0
7999,890,1252,0
8000,890,868,0
8001,890,856,0
8002,890,874,0
8003,890,1069,0
8004,890,1138,0
8005,890,1333,0
8006,890,52,0
8007,890,766,0
8008,890,530,0
8009,890,278,0
8010,890,339,0
8011,890,501,0
8012,890,1204,0
8013,890,485,0
8014,890,253,0
8015,890,894,0
8016,890,1384,0
8017,890,1315,0
8018,890,5,0
8019,890,944,0
8020,890,655,0
8021,890,1358,0
8022,955,1023,0
8023,955,807,0
8024,955,372,0
8025,955,190,0
8026,955,667,0
8027,955,100,0
8028,955,631,0
8029,955,352,0
8030,955,618,0
8031,955,836,0
8032,955,55,0
8033,955,662,0
8034,955,1338,0
8035,955,468,0
8036,955,846,0
8037,955,1202,0
8038,955,143,0
8039,955,497,0
8040,955,1380,0
8041,955,53,0
8042,955,11,0
8043,955,491,0
8044,955,463,0
8045,955,1075,0
8046,955,892,0
8047,955,140,0
8048,955,410,0
8049,955,1119,0
8050,955,517,0
8051,955,457,0
8052,955,745,0
8053,955,1178,0
8054,955,477,0
8055,955,694,0
8056,955,874,0
8057,955,546,0
8058,955,75,0
8059,955,845,0
8060,955,74,0
8061,955,288,0
8062,955,117,0
8063,955,1374,0
8064,955,1344,0
8065,955,221,0
8066,955,1353,0
8067,955,1157,0
8068,955,692,0
8069,955,255,0
8070,955,181,0
8071,955,1102,0
8072,955,1146,0
8073,955,584,0
8074,955,586,0
8075,955,931,0
8076,955,1305,0
8077,955,1162,0
8078,955,748,0
8079,955,994,0
8080,955,933,0
8081,955,1164,0
8082,955,420,0
8083,955,626,0
8084,955,186,0
8085,955,138,0
8086,955,212,0
8087,955,1259,0
8088,955,1268,0
8089,955,1240,0
8090,955,1332,0
8091,955,217,0
8092,955,1364,0
8093,955,787,0
8094,955,318,0
8095,955,1409,0
8096,955,852,0
8097,955,1236,0
8098,955,127,0
8099,955,46,0
8100,955,472,0
8101,955,755,0
8102,955,1265,0
8103,955,1150,0
8104,955,309,0
8105,955,274,0
8106,955,203,0
8107,955,507,0
8108,955,1096,0
8109,955,515,0
8110,955,253,0
8111,955,975,0
8112,955,392,0
8113,955,171,0
8114,955,442,0
8115,955,222,0
8116,955,1273,0
8117,955,164,0
8118,955,532,0
8119,955,1186,0
8120,955,1195,0
8121,955,71,0
8122,955,543,0
8123,955,1317,0
8124,955,702,0
8125,955,1342,0
8126,955,45,0
8127,955,182,0
8128,955,250,0
8129,955,997,0
8130,955,402,0
8131,955,1207,0
8132,955,1330,0
8133,955,595,0
8134,955,66,0
8135,955,198,0
8136,955,828,0
8137,955,310,0
8138,955,367,0
8139,955,254,0
8140,955,421,0
8141,955,1302,0
8142,955,211,0
8143,955,967,0
8144,955,706,0
8145,955,1172,0
8146,955,834,0
8147,955,158,0
8148,955,989,0
8149,955,686,0
8150,955,983,0
8151,955,1007,0
8152,955,458,0
8153,955,505,0
8154,955,1388,0
8155,955,908,0
8156,955,950,0
8157,955,958,0
8158,955,1319,0
8159,955,178,0
8160,955,1138,0
8161,955,570,0
8162,955,888,0
8163,955,1261,0
8164,955,1210,0
8165,955,1015,0
8166,955,280,0
8167,955,262,0
8168,955,538,0
8169,955,697,0
8170,955,385,0
8171,955,7,0
8172,955,803,0
8173,955,835,0
8174,955,313,0
8175,955,1280,0
8176,955,1349,0
8177,955,928,0
8178,955,797,0
8179,955,461,0
8180,955,1003,0
8181,955,757,0
8182,955,550,0
8183,955,346,0
8184,955,1378,0
8185,955,99,0
8186,955,1180,0
8187,955,386,0
8188,955,1145,0
8189,955,1012,0
8190,955,462,0
8191,955,404,0
8192,955,38,0
8193,955,1103,0
8194,955,630,0
8195,955,148,0
8196,955,909,0
8197,955,377,0
8198,955,1251,0
8199,955,134,0
8200,955,993,0
8201,955,539,0
8202,955,569,0
8203,955,1191,0
8204,955,766,0
8205,955,608,0
8206,955,971,0
8207,955,607,0
8208,955,228,0
8209,955,775,0
8210,955,1043,0
8211,955,1339,0
8212,955,342,0
8213,955,841,0
8214,955,65,0
8215,955,308,0
8216,955,661,0
8217,955,207,0
8218,955,1231,0
8219,955,149,0
8220,955,512,0
8221,955,871,0
8222,955,389,0
8223,955,112,0
8224,955,1337,0
8225,955,453,0
8226,955,1351,0
8227,955,1304,0
8228,955,270,0
8229,955,1230,0
8230,955,315,0
8231,955,789,0
8232,955,936,0
8233,955,644,0
8234,955,764,0
8235,955,388,0
8236,955,889,0
8237,955,1198,0
8238,955,294,0
8239,955,172,0
8240,955,371,0
8241,955,1056,0
8242,955,1320,0
8243,955,837,0
8244,955,940,0
8245,955,1098,0
8246,955,320,0
8247,955,602,0
8248,955,179,0
8249,955,384,0
8250,955,1106,0
8251,955,366,0
8252,955,495,0
8253,955,658,0
8254,955,857,0
8255,955,1228,0
8256,955,583,0
8257,955,934,0
8258,955,976,0
8259,955,726,0
8260,955,364,0
8261,955,1346,0
8262,955,1026,0
8263,955,1296,0
8264,955,1209,0
8265,955,1054,0
8266,955,719,0
8267,955,259,0
8268,955,553,0
8269,955,1200,0
8270,955,101,0
8271,955,1358,0
8272,955,1048,0
8273,955,579,0
8274,955,637,0
8275,955,83,0
8276,955,245,0
8277,955,1006,0
8278,955,1308,0
8279,955,266,0
8280,955,81,0
8281,955,656,0
8282,955,581,0
8283,955,248,0
8284,955,1381,0
8285,955,1139,0
8286,955,89,0
8287,955,1348,0
8288,955,1077,0
8289,955,188,0
8290,955,660,0
8291,955,194,0
8292,955,833,0
8293,955,776,0
8294,955,623,0
8295,955,68,0
8296,955,996,0
8297,955,1128,0
8298,955,1109,0
8299,955,1369,0
8300,955,1212,0
8301,955,1244,0
8302,955,1113,0
8303,955,373,0
8304,955,682,0
8305,955,1068,0
8306,955,508,0
8307,955,742,0
8308,955,173,0
8309,955,722,0
8310,955,1160,0
8311,955,685,0
8312,955,506,0
8313,955,593,0
8314,955,1037,0
8315,955,542,0
8316,955,725,0
8317,955,1309,0
8318,955,298,0
8319,973,372,0
8320,973,92,0
8321,973,213,0
8322,973,303,0
8323,973,395,0
8324,973,878,0
8325,973,518,0
8326,973,850,0
8327,973,1079,0
8328,973,1052,0
8329,973,592,0
8330,973,1091,0
8331,973,1156,0
8332,973,1378,0
8333,973,1312,0
8334,973,635,0
8335,973,1162,0
8336,973,994,0
8337,973,1172,0
8338,973,1047,0
8339,973,1196,0
8340,973,959,0
8341,973,718,0
8342,973,780,0
8343,973,813,0
8344,973,173,0
8345,973,368,0
8346,973,1089,0
8347,973,927,0
8348,973,25,0
8349,973,287,0
8350,973,863,0
8351,973,1092,0
8352,973,241,0
8353,973,756,0
8354,973,153,0
8355,973,1021,0
8356,973,296,0
8357,973,376,0
8358,973,443,0
8359,973,1354,0
8360,973,615,0
8361,973,1329,0
8362,973,546,0
8363,973,44,0
8364,973,587,0
8365,973,1220,0
8366,973,611,0
8367,973,1243,0
8368,973,499,0
8369,973,277,0
8370,973,1023,0
8371,973,330,0
8372,973,1356,0
8373,973,1324,0
8374,973,817,0
8375,973,672,0
8376,973,1104,0
8377,973,1262,0
8378,973,941,0
8379,973,910,0
8380,973,32,0
8381,973,337,0
8382,973,575,0
8383,973,1198,0
8384,973,1155,0
8385,973,15,0
8386,973,273,0
8387,973,1395,0
8388,973,1105,0
8389,973,689,0
8390,973,21,0
8391,973,1022,0
8392,973,159,0
8393,973,618,0
8394,973,491,0
8395,973,249,0
8396,973,560,0
8397,973,426,0
8398,973,1403,0
8399,973,564,0
8400,973,885,0
8401,973,782,0
8402,973,964,0
8403,973,898,0
8404,973,432,0
8405,973,1352,0
8406,973,1290,0
8407,973,240,0
8408,973,839,0
8409,973,438,0
8410,973,970,0
8411,973,908,0
8412,973,680,0
8413,973,1175,0
8414,973,283,0
8415,973,740,0
8416,973,563,0
8417,973,304,0
8418,973,1219,0
8419,973,1248,0
8420,973,526,0
8421,973,1236,0
8422,973,1195,0
8423,973,490,0
8424,973,746,0
8425,973,134,0
8426,973,68,0
8427,973,1221,0
8428,973,841,0
8429,973,787,0
8430,973,1305,0
8431,973,169,0
8432,973,650,0
8433,973,475,0
8434,973,724,0
8435,973,1040,0
8436,973,1039,0
8437,973,1277,0
8438,973,943,0
8439,973,421,0
8440,973,735,0
8441,973,721,0
8442,973,719,0
8443,973,1181,0
8444,973,809,0
8445,973,1349,0
8446,973,115,0
8447,973,71,0
8448,973,1063,0
8449,973,536,0
